title,company,Lieu de travail,publish_date,Niveau de poste,Date d'expiration,Secteur d'activité,Niveau d'étude (diplome),Nombre de postes,Type de contrat,scraped_time,link
Délégués commerciaux pharmaceutique sur Annaba,SCI PHARMA,"Annaba, Algérie",29 Novembre 2022,Débutant / Junior (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-26 15:47:11.197383,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/annaba/10054145-delegues-commerciaux-pharmaceutique-sur-annaba
Délégués Médico-Commerciaux – Chlef,SCI PHARMA,"Chlef, Algérie",29 Novembre 2022,Débutant / Junior (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-26 15:47:19.215024,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/chlef/10054144-delegues-medico-commerciaux-chlef
Délégué commerciaux pharmaceutiques sur Constantine,SCI PHARMA,"Constantine, Algérie",29 Novembre 2022,Débutant / Junior (1 à 2 ans),28 Janvier 2023,"Distribution, Commerce","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5",02,CDI,2023-01-26 15:47:27.633533,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/constantine/10054143-delegue-commerciaux-pharmaceutiques-sur-constantine
Ingénieur d’Etude Mécanique,Entreprise anonyme,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (6 à 10 ans),28 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",01                        poste ouvert,CDD ou Mission,2023-01-26 15:47:35.437143,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054142-ingenieur-d-etude-mecanique
Ingénieur d'Etude Energie Renouvelable,Entreprise anonyme,"Alger, Algérie",29 Novembre 2022,Responsable d'équipe (6 à 10 ans),28 Janvier 2023,"Energie, Mines, Matière première","Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",05                        postes ouverts,CDD ou Mission,2023-01-26 15:47:43.214887,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054141-ingenieur-d-etude-energie-renouvelable
Directeur des Ressources Humaines,Importante entreprise opérant dans l'industrie,"Alger, Algérie",29 Novembre 2022,Cadre dirigeant (Plus de 10 ans),28 Janvier 2023,Industries,,01                        poste ouvert,CDI,2023-01-26 15:47:51.012661,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054140-directeur-des-ressources-humaines
Dessinateur Projecteur Génie Civil,Importante entreprise,"Alger, Algérie",29 Novembre 2022,Manager / Responsable département (Plus de 10 ans),28 Janvier 2023,"Energie, Mines, Matière première",Baccalauréat| TS Bac +2| Universitaire sans diplôme,05                        postes ouverts,CDD ou Mission,2023-01-26 15:47:58.879710,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054139-dessinateur-projecteur-genie-civil
Ingénieur Cost Control,Importante entreprise,Algérie,29 Novembre 2022,Responsable d'équipe (1 à 2 ans),28 Janvier 2023,"Energie, Mines, Matière première","Licence (LMD), Bac + 3| Master 1, Licence  Bac + 4| Master 2, Ingéniorat, Bac + 5 | Magistère Bac + 7",03                        postes ouverts,CDD ou Mission,2023-01-26 15:48:07.013460,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/10054138-ingenieur-cost-control
Chargé du Transit,At Pharma,"Alger, Algérie",29 Novembre 2022,Confirmé / Expérimenté (1 à 2 ans),28 Janvier 2023,Industries,"Master 2, Ingéniorat, Bac + 5",01,CDI,2023-01-26 15:48:15.098177,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054137-charge-du-transit
Directeur Commercial,BATIMATEC EXPO SPA,"Alger, Algérie",29 Novembre 2022,Manager / Responsable département (6 à 10 ans),28 Janvier 2023,Services,,01,,2023-01-26 15:48:23.202458,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054136-directeur-commercial
Développeur Junior,Importante entreprise,"Alger, Algérie",29 Novembre 2022,Débutant / Junior (3 à 5 ans),28 Janvier 2023,"Informatique, Télécom, Internet",,06                        postes ouverts,CDI,2023-01-26 15:48:31.416318,https://www.emploitic.com/offres-d-emploi/offre-d-emploi/algerie/alger/10054135-developpeur-junior
